Phrase,Sentiment
"Has no reason to exist , other than to employ Hollywood kids and people who owe favors to their famous parents .",0
"Better still , he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of Jonathan Swift .",4
ambitious,3
a war-ravaged land,1
"the lustrous polished visuals rich in color and creativity and , of course , special effect",4
Bartlett 's,2
"feature but something far more stylish and cerebral -- and , hence , more chillingly effective",3
hate,0
"Thanks to a small star with big heart , this family film sequel is plenty of fun for all .",4
sexy intrigue,3
truly,3
good sweat,3
"Poetic ,",3
knows everything and answers all questions,3
that 's the mark of a documentary that works,4
It 's not a motion picture ; it 's an utterly static picture,0
can,2
the payoff,3
a substantive movie,3
Poignant and delicately,4
constant smiles,4
trial movie,3
astoundingly rich film,4
sad but endearing,3
laugh therapy ',3
are the difference between this and countless other flicks about guys and dolls,3
runs out of steam after a half hour .,0
're at the right film .,3
wisecracking Mystery Science Theater 3000 guys,3
chillingly,3
"arrive early and stay late ,",3
in which underdogs beat the odds and the human spirit triumphs,3
of intellectual lector in contemplation of the auteur 's professional injuries,3
"At once subtle and visceral , the film never succumbs to the trap of the maudlin or tearful , offering instead with its unflinching gaze a measure of faith in the future .",4
a flawed film,0
Stevens ' vibrant creative instincts,3
"My Big Fat Greek Wedding is a non-stop funny feast of warmth , colour and cringe .",4
meaty,3
about a domestic unit finding their way to joy,3
"One of the best films of the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes",4
serious-minded the film,3
uncluttered,3
of an expert thriller,3
"his art ,",2
first-rate,3
A uniquely sensual metaphorical dramatization of sexual obsession,4
a masterful work of art of their own,4
", the basic plot of `` Lilo '' could have been pulled from a tear-stained vintage Shirley Temple script .",3
"the margin that gives viewers a chance to learn , to grow , to travel",3
very enjoyable,4
every single scene,3
real stars,3
Top-notch action powers this romantic drama,4
but enjoyable documentary .,3
doggie,3
raises the film above anything Sandler 's been attached to before,3
its promising cast,3
find it funny,3
special walk,3
solving,2
"Ramsay is clearly extraordinarily talented , and based on three short films and two features , here 's betting her third feature will be something to behold",4
of a screwed-up man who dared to mess with some powerful people,2
interesting meditation,3
The latest vapid actor 's exercise to appropriate the structure of Arthur Schnitzler 's Reigen .,1
had to endure last summer,1
skillful fisher,3
spectacular,3
the film 's considerable charm,4
Director Tom Dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut Shanghai Noon,4
amazingly evocative,4
cherished,3
so much fun,4
imaginative and successful,4
substantive movie,3
dollars,3
the interesting developments,2
remain just that,2
'll be rewarded with some fine acting .,4
very talented young actors,3
"Engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched",4
"Takes one character we do n't like and another we do n't believe , and puts them into a battle of wills that is impossible to care about and is n't very funny",0
it 's a heck of a ride,4
"pointed , often tender , examination",3
a dependable concept,3
positively,3
best and most mature comedy,3
spooky and subtly,3
"for easy , seductive pacing",3
evolves,3
tries to be smart,1
"a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story",4
"'s as comprehensible as any Dummies guide , something",1
leave you,2
oozing with attractive men,4
Some Like It,3
me,3
has many of the things that made the first one charming,3
juiced with enough energy and excitement,3
for it,2
churn out one mediocre movie after another,0
special,3
swirling,3
the passions that sometimes fuel our best achievements and other times,3
The immersive powers,3
urge to doze,1
any Dummies guide,2
that really tells the tale,3
its empowerment,3
its intriguing subject,3
that 's right,3
"its exquisite acting ,",4
-RRB-,3
", compelling story",3
offers a great deal of insight,3
the gifted Korean American stand-up,3
downright creepy,1
An -RRB-,3
", this is the opposite of a truly magical movie .",0
"a bygone era , and its convolutions ...",2
a film that relies on personal relationships,3
was more diverting and thought-provoking than I 'd expected it to be,4
is widely seen and debated with appropriate ferocity and thoughtfulness,3
gets,2
workmanlike in the extreme,3
that it 's also too stupid to realize that they 've already seen this exact same movie a hundred times,0
if the essence of magic is its make-believe promise of life that soars above the material realm,3
point and purpose,3
Familiar Quotations,2
add much-needed levity,3
scenes of cinematic perfection that steal your heart away,4
I 'm all for that,3
An ambitious and moving but bleak film,3
"are stanzas of breathtaking , awe-inspiring visual poetry .",4
An enigmatic film,3
care,3
Keenly observed and,3
that 's what makes it worth a recommendation,4
"There is a real subject here , and it is handled with intelligence and care .",4
"that really , really , really good things can come in enormous packages",4
are an absolute joy,3
some interesting storytelling devices,3
apart by forming a chain of relationships that come full circle to end on a positive -LRB- if tragic -RRB- note,3
"like the imaginary sport it projects onto the screen -- loud , violent and mindless",0
"impeccable pedigree , mongrel pep",3
strike,2
its own good,3
"In addition to the overcooked , ham-fisted direction , which has all the actors reaching for the back row",1
reflects their earnestness -- which makes for a terrifying film,3
is more in love with strangeness than excellence .,3
"is a pan-American movie , with moments of genuine insight into the urban heart",3
Day,2
", you 're in luck .",3
Nothing short of a masterpiece -- and a challenging one .,4
Snow Dogs,2
"a sweet , laugh-a-minute crowd pleaser that lifts your spirits as well as",3
a monster movie,3
"pointed , often incisive satire and unabashed sweetness",3
Much of what we see is horrible but it 's also undeniably exceedingly clever,3
a reason to be in the theater beyond Wilde 's wit and the actors ' performances,2
"a sweet , honest , and enjoyable comedy-drama about a young woman who wants many things in life , but fears she 'll become her mother before she gets to fulfill her dreams",4
is wonderful .,4
"very stylish and beautifully photographed , but far more trouble",3
Run for your lives,0
combined with stunning animation,4
undeniably touched,3
"creepy , intermittently powerful study",4
sheerly beautiful film,4
flatly,1
takes a sudden turn and devolves,1
pulls off enough,3
"A delightful , if minor , pastry",3
There is nothing redeeming about this movie .,0
made a movie that will leave you wondering about the characters ' lives after the clever credits roll,4
appropriate ferocity and thoughtfulness,3
richer,2
very stylish,3
A heartening tale,3
photographed and staged by Mendes with a series of riveting set pieces,3
the massacre,1
", savvy , compelling",3
is a brilliant movie .,4
"What I saw , I enjoyed .",4
stunning images and effects,4
emotionally scattered film whose hero gives his heart only to the dog,1
the feel of a fanciful motion picture,3
been quashed by whatever obscenity is at hand,1
", for that matter , Shrek -RRB-",3
dreadful,0
alacrity,3
's not a comedic moment in this romantic comedy,0
"cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels",0
A funny and well-contructed black comedy where the old adage `` be careful what you wish for '' is given a full workout .,4
splashed with bloody beauty as vivid as any Scorsese has ever given us .,3
the dreams of youth should remain just that,2
"Perhaps it 's cliche to call the film ` refreshing ,",2
"followed the runaway success of his first film , The Full Monty , with something different",2
The characters are more deeply thought through than in most ` right-thinking ' films .,3
the urbane sweetness,3
by that old familiar feeling of ` let 's get this thing over with ',0
"because of the universal themes , earnest performances",3
gratitude,3
Feral and uncomfortable,1
remarkable performances,4
"is -RRB- the comedy equivalent of Saddam Hussein ,",1
the most entertaining monster movies in ages,4
it 's kinda dumb .,1
A cleverly,4
bind us,1
", it would still be beyond comprehension",1
rather convoluted journey,1
allows a gawky actor like Spall -- who could too easily become comic relief in any other film -- to reveal his impressively delicate range,3
A work that lacks both a purpose and a strong pulse .,0
with enough unexpected twists,3
Its generic villains lack any intrigue -LRB- other than their funny accents -RRB- and the action scenes are poorly delivered,0
"this little $ 1.8 million charmer ,",3
sweetly conspiratorial,3
gifted artists,3
"An intelligent , multi-layered and profoundly humanist -LRB- not to mention gently political -RRB- meditation on the values of knowledge , education , and the affects of cultural and geographical displacement .",4
with passion and attitude,3
not a bad way to spend an hour or two,3
Fatal Attraction,2
pedestrian,3
given a part worthy of her considerable talents,4
daring and surprising,3
"Steers , in his feature film debut , has created a brilliant motion picture .",4
one of the year 's best films,4
"Dull , a road-trip movie that 's surprisingly short of both adventure and song .",0
"though he only scratches the surface , at least he provides a strong itch to explore more .",3
maintained,3
"It lets you brush up against the humanity of a psycho , without making him any less psycho .",3
a brilliant piece of filmmaking,4
the best case,3
matured quite a bit,3
"Written , flatly , by David Kendall and directed , barely , by There",1
having to inhale this gutter romancer 's secondhand material,0
"A fiercely clever and subtle film ,",4
very inspiring or insightful,3
rare,3
"is -RRB- a fascinating character ,",4
"the story and the more contemporary , naturalistic tone",3
an amusing little catch,3
The auteur 's ear for the way fears and slights are telegraphed in the most blithe exchanges gives the film its lingering tug .,3
Catholic,2
rouses us .,3
"Thoughtless , random , superficial humour and a lot of very bad Scouse accents",0
"intricate , intimate and intelligent",4
personality,3
A perfectly competent and often imaginative film,4
is infectious .,3
is genuinely inspirational,4
", it 's a lyrical endeavour .",4
subtle ironies,3
The punch lines,3
comedy to start a reaction,3
shows off a lot of stamina and vitality,3
A decent-enough nail-biter that stands a good chance of being the big,3
a frustrating patchwork :,0
strictly A-list players,3
detailed story about newcomers in a strange new world,3
inspired it,2
rest contentedly with the knowledge that he 's made at least one damn fine horror movie,4
"get through this interminable , shapeless documentary about the swinging subculture",0
-LRB- Scherfig -RRB- has made a movie that will leave you wondering about the characters ' lives after the clever credits roll .,3
"Notwithstanding my problem with the movie 's final half hour , I 'm going to recommend SECRETARY , based on the wonderful acting clinic put on by Spader and Gyllenhaal , and also the unique way Shainberg goes about telling what at heart is a sweet little girl -",3
Changing Lanes,2
that is more complex and honest than anything represented in a Hollywood film,3
"as a relic from a bygone era , and its convolutions ... feel silly rather than plausible",0
technically well-made,3
"stoner midnight flick ,",2
A riveting story well told .,4
is bound to appreciate,3
salute just for trying to be more complex than your average film .,4
", you still have that option .",2
of this year 's very best pictures,4
a massive infusion of old-fashioned Hollywood magic,3
"fascinating , compelling story",4
Ice,2
trusted audiences,3
ranks as the most original in years .,4
emotionally strong and,3
A superfluous sequel ...,1
", nutty , consistently funny .",3
"a larger-than-life figure ,",3
are not to be dismissed,3
"fine , old-fashioned-movie movie",4
will quite likely be more like hell,1
"scarily funny ,",3
remains the most wondrous of all Hollywood fantasies -- and the apex of Steven Spielberg 's misunderstood career .,3
fatal script error,0
"be universal in its themes of loyalty , courage and dedication to a common goal",4
smashing success,4
gets vivid performances from her cast and pulls off some deft Ally McBeal-style fantasy sequences,3
uninspired .,0
-LRB- and beautifully edited,4
appreciates the art and reveals a music scene that transcends culture and race .,4
get,2
on the deep deceptions of innocence,3
"Beautiful ,",4
A virtual roller-coaster ride of glamour and sleaze,3
of rot and hack,1
honest insight,3
The Pianist is the film Roman Polanski may have been born to make .,3
the host,2
fun cheese puff,3
"Light , silly , photographed with colour and depth , and rather a good time .",4
of a sudden lunch rush at the diner,2
simply,2
An extremely unpleasant film .,0
its heartfelt concern about North Korea 's recent past and South Korea 's future,3
special effect,3
none,2
puts flimsy flicks like this behind bars,0
gives her best performance since Abel Ferrara had her beaten to a pulp in his Dangerous Game .,3
"-LRB- Gulpilil -RRB- is a commanding screen presence , and his character 's abundant humanism makes him the film 's moral compass .",3
horror movie 's,2
A gift to anyone who loves both dance and cinema,3
Do,2
"capable of charming the masses with star power , a pop-induced score and sentimental moments that have become a Spielberg trademark",3
better than inconsequential,3
"the intimate , unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country",3
"There 's no conversion effort , much of the writing is genuinely witty and both stars are appealing enough to probably have a good shot at a Hollywood career , if they want one",4
"not only to record the events for posterity , but to help us",3
develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times .,3
by people to whom the idea of narrative logic or cohesion is an entirely foreign concept,1
A mesmerizing cinematic poem from the first frame to the last .,4
escape story,3
creative thought,3
"sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature",0
can depress you about life itself,0
original,3
magical,3
if the movie were n't as beautifully shaped and as delicately calibrated in tone as it is,3
perfect balance,3
to it,2
", they ca n't generate enough heat in this cold vacuum of a comedy to start a reaction .",0
"that shows its indie tatters and self-conscious seams in places , but has some quietly moving moments and an intelligent subtlety",3
solid acting and,3
"consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival",2
The film exudes the urbane sweetness that Woody Allen seems to have bitterly forsaken .,3
"but something far more stylish and cerebral -- and , hence , more chillingly effective",3
what,2
remains the most wondrous of all Hollywood fantasies -- and the apex of Steven Spielberg 's misunderstood career,4
terrific 10th-grade learning tool,3
was able to overcome his personal obstacles and become a good man,3
the director is trying to dupe the viewer into taking it all as Very Important simply because the movie is ugly to look at and not a Hollywood product,0
you may be surprised at the variety of tones in Spielberg 's work .,3
O'Fallon,2
juicy soap opera,3
"Ambitious , unsettling psychodrama that takes full , chilling advantage of its rough-around-the-edges , low-budget constraints",3
the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling,3
satisfyingly,3
tie together beautifully,4
The Last Kiss,3
as kooky and overeager as it is spooky and subtly in love with myth,3
"present an unflinching look at one man 's downfall , brought about by his lack of self-awareness",3
levity,3
fresh by an intelligent screenplay and gripping performances,4
-- but still quite tasty and inviting all the same,4
The major problem with Windtalkers is that the bulk of the movie centers on the wrong character .,1
"taking them to surprising highs , sorrowful lows and hidden impulsive niches ... gorgeous , passionate , and at times uncommonly moving",4
"is a powerful , naturally dramatic piece of low-budget filmmaking .",3
a nice coffee table book,3
brightly,3
has its share of belly laughs -LRB- including a knockout of a closing line -RRB-,4
in Venice,3
"serves as a workable primer for the region 's recent history , and would make a terrific 10th-grade learning tool",3
talent,3
with the aid of those wisecracking Mystery Science Theater 3000 guys,2
I liked the movie,3
constant smiles and frequent laughter,4
", Madonna gives her best performance since Abel Ferrara had her beaten to a pulp in his Dangerous Game .",3
"'d probably turn it off ,",1
by director,2
to shock and amaze,3
its affectionate depiction,3
"A pointed , often tender , examination of the pros and cons of unconditional",3
recommend it,3
"Unexpected moments of authentically impulsive humor are the hallmark of this bittersweet , uncommonly sincere movie that portrays the frank humanity of ... emotional recovery .",4
succeeds in diminishing his stature from Oscar-winning master to lowly studio hack .,0
to have a good time as it doles out pieces of the famous director 's life,3
"Mr. Deeds is , as comedy goes , very silly -- and in the best way .",4
be in a martial-arts flick,2
Awesome,4
same reason,2
captivating new film .,4
Naomi Watts is terrific as Rachel ; her petite frame and vulnerable persona emphasising her plight and isolation,4
the heart of anyone old enough to have earned a 50-year friendship,3
his most sparkling,4
uses modern technology to take the viewer inside the wave .,3
"Loses its sense of humor in a vat of failed jokes , twitchy acting , and general boorishness .",0
"A beautiful , entertaining two hours",4
interesting and at times,3
with a degree of randomness usually achieved only by lottery drawing,1
it also rocks .,4
if I said my ribcage did n't ache by the end of Kung Pow,3
"compelling , damaged characters",3
reverent,3
has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness,4
"good actors , good poetry and good music",4
the right place,3
"be captivated , as I was , by its moods , and by its subtly transformed star ,",3
cinematic poem,3
most exciting,4
forcefulness,2
a lot richer than the ones,3
good and,3
offers much to absorb and even more to think about after the final frame .,3
Robert Rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking .,4
nails Sy 's queasy infatuation and overall strangeness .,3
fantasies,3
is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love,3
"The art direction is often exquisite , and",3
can be fruitful : ` In Praise of Love ' is the director 's epitaph for himself,3
The film rehashes several old themes and is capped with pointless extremes -- it 's insanely violent and very graphic,1
picture that at the very least has a spark of life to it -- more than you can say for plenty of movies that flow through the Hollywood pipeline without a hitch,3
likable,3
hard-hitting documentary .,4
substantive,3
rates as an exceptional thriller,4
that leaves you wanting more,3
rooted in a sincere performance by the title character undergoing midlife crisis,3
nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart .,4
a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up,3
"-LRB- Dong -RRB- makes a valiant effort to understand everyone 's point of view ,",3
amused,3
works out his issues with his dad and comes to terms with his picture-perfect life,3
complex,3
"This Orange has some juice ,",3
made the original Men in Black such a pleasure,3
good deal funnier,3
crisp and purposeful without overdoing it,4
this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye,4
", great to look at , and funny",4
funny stuff,3
evolved from star to superstar,3
delivers a perfect performance that captures the innocence and budding demons within a wallflower,4
pay,2
a company of strictly A-list players,3
quiet power,3
is a really special walk in the woods,3
flat,1
nothing else,2
has no point and,0
"willingness to explore its principal characters with honesty , insight and humor",3
", like Ravel 's Bolero , builds to a crescendo that encompasses many more paths than we started with",3
rot,1
Judith and Zaza 's extended bedroom sequence ... is so intimate and sensual and funny and psychologically self-revealing that it makes most of what passes for sex in the movies look like cheap hysterics .,4
has some of the funniest jokes of any movie this year,4
excellent use of music,3
"If you ever wanted to be an astronaut , this is the ultimate movie experience -",4
"the power of the Huston performance ,",3
ruthlessly pained,1
an asset and,3
may pander to our basest desires for payback,3
Report card,2
A live-wire film,4
"In the affable Maid in Manhattan , Jennifer Lopez 's most aggressive and most sincere attempt to take movies by storm",3
of its music or comic antics,2
of history,2
a labour of love,4
"perfectly acceptable , occasionally very enjoyable children 's entertainment",3
filling nearly every minute ...,3
Horton,2
that captures the innocence and budding demons within a wallflower,3
its dreaminess,3
an,2
"Eight Legged Freaks is partly an homage to Them , Tarantula and other low - budget B-movie thrillers of the 1950s and '60s",2
is mostly admirable .,3
time frame right,3
"of the most complex , generous and subversive artworks of the last decade",4
to be a boy truly in love with a girl,3
creep the living hell out of you,3
disquieting triumph,3
be viewed and treasured for its extraordinary intelligence and originality,4
latest pop thriller,2
"A comedy that is warm , inviting , and surprising .",4
recommend `` Never Again,3
Caddyshack,3
this good,3
say for plenty of movies that flow through the Hollywood pipeline without a hitch,3
"love , longing ,",3
"stylish but steady , and ultimately very satisfying",4
hits home with disorienting force .,4
throw us,2
be fertile sources of humor,3
more inexplicable as the characterizations turn more crassly reductive,1
has something a little more special behind it : music that did n't sell many records but helped change a nation,3
this film 's chief draw,3
described as ` Belgium 's national treasure,3
A semi-autobiographical film that 's so sloppily written and cast that you can not believe anyone more central to the creation of Bugsy than the caterer,0
"A taut , sobering film .",4
's a funny no-brainer,3
Lots of effort and intelligence are on display but,3
who dared to mess with some powerful people,2
its own languorous charm,3
"need n't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of Haynes ' work .",3
's -RRB- a clever thriller with enough unexpected twists to keep our interest .,3
effort and,3
undemanding action movies,1
intellectual masterpieces,4
Ismail,2
one man 's triumph of will,4
"is duly impressive in IMAX dimensions , as are shots of the astronauts floating in their cabins .",4
Dogs,2
shell games,2
moving and stark reminder,3
"is clever enough ,",3
one character,2
they portray so convincingly,4
Howard 's appreciation of Brown and his writing is clearly well-meaning and sincere,4
empowerment,3
rich and,3
exquisite,4
high production values,3
with talent,3
"Like most of Jaglom 's films , some of it is honestly affecting",3
is definitely a director to watch,4
"A college story that works even without vulgarity , sex scenes , and cussing !",3
smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds .,3
has some freakish powers of visual charm,3
"failing ,",1
the plot kicks into gear,3
unique or memorable,4
is a towering siren .,3
Hollywood action screenwriters usually come up with on their own,2
gag '',2
the wit and revolutionary spirit,3
three excellent principal singers,3
", heartwarming film",4
some episodes that rival vintage Looney Tunes for the most creative mayhem in a brief amount of time,3
"I liked the movie ,",3
manipulative,2
younger generations,3
that rare quality,3
in a martial-arts flick,2
Moonlight,2
silly but strangely believable,3
offers opportunities for occasional smiles and,3
credible gender-provoking philosophy,3
fiercely clever and subtle,4
", it will be well worth your time .",4
is one of the year 's best films,4
"a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels .",4
"strong and funny ,",4
"remains brightly optimistic ,",4
this will be an enjoyable choice for younger kids .,4
"Drumline is -- the mere suggestion , albeit a visually compelling one , of a fully realized story .",3
good-natured fun found in films like Tremors,4
good one,4
makes you care about music you may not have heard before,4
Consistently clever and suspenseful .,4
Ki-Deok,3
the actors ' performances,2
to sell us on this twisted love story,3
of Critical Jim two-dimensional and pointless,0
"complex and quirky , but entirely believable",3
astonish and entertain,4
A brilliant gag,3
delightful entree,4
's defiantly and delightfully against the grain,4
a scummy ripoff of David Cronenberg 's brilliant ` Videodrome,0
goes overboard with a loony melodramatic denouement in which a high school swimming pool substitutes for a bathtub .,0
it a comic book with soul,3
hell-jaunt,1
overripe episode,1
is the heart and soul of cinema,4
an indelible epic American story,3
solid performances,3
I hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness .,4
"Not about scares but a mood in which an ominous , pervasive , and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense",3
our perspective,2
is a good indication of how serious-minded the film is,3
the earnest emotional core,3
'',2
"stoner midnight flick , sci-fi deconstruction , gay fantasia",2
Tarantula,2
into pomposity and pretentiousness,1
of the ties,2
best describes this film : honest,3
will argue that it ranks with the best of Herzog 's works,3
piercing,3
"action to keep things moving along at a brisk , amusing pace",4
of production,2
cheery and tranquil suburban life,3
the things that made the original Men in Black such a pleasure,3
live up,2
"new texture , new relevance , new reality",3
leaden and dull,0
virtues,2
enjoy its slightly humorous and tender story,3
"this Nicholas Nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end",3
exceptional thriller,4
A dazzling dream,4
"a crowd-pleaser , but then ,",3
is still worth hearing,3
with their fears and foibles,2
"Somewhere in the middle , the film compels , as Demme experiments",3
it does n't improve upon the experience of staring at a blank screen,0
the floppy hair,3
-LRB- Reaches -RRB- wholly believable and heart-wrenching depths of despair .,3
another peek at some of the magic we saw in Glitter here in Wisegirls,3
A film that clearly means to preach exclusively to the converted .,2
the movie looks genuinely pretty .,4
a topnotch foursome of actors,3
have a case of masochism and an hour and a half to blow,0
"the first 2\/3 of the film are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices -LRB- cool visual backmasking -RRB- , a solid cast , and some wickedly sick and twisted humor ...",4
's pretty enjoyable,4
thoughtful what-if,3
Kinnear 's performance is a career-defining revelation .,4
"is clever and funny ,",4
bore,0
Screenwriter Chris ver Weil 's directing debut is good-natured and never dull,4
has become the master of innuendo .,3
"The rich performances by Friel -- and especially Williams , an American actress who becomes fully English -- round out the square edges .",3
"The art direction is often exquisite , and the anthropomorphic animal characters are beautifully realized through clever makeup design , leaving one to hope that the eventual DVD release will offer subtitles and the original Italian-language soundtrack .",4
Chuck,2
genuinely inspirational,4
"-LRB- Cho 's face is -RRB- an amazing slapstick instrument , creating a scrapbook of living mug shots .",3
Holm is terrific as both men,4
credible,3
unbearable when it is n't merely offensive,0
veiling tension,1
since its poignancy hooks us completely,4
radical action,3
fruitful,3
high-profile talent,4
dragons,1
"a vivid , thoughtful , unapologetically raw coming-of-age tale full of sex , drugs and rock 'n' roll .",3
heaped upon a project of such vast proportions need to reap more rewards than spiffy bluescreen technique and stylish weaponry .,3
"style , structure and rhythms",3
the urge to doze,1
"make for a winning , heartwarming yarn",4
that the movie will live up to the apparent skills of its makers and the talents of its actors,4
creeps into your heart .,3
a goofy pleasure,3
celebrates universal human nature,3
and pasta-fagioli comedy,3
"are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices -LRB- cool visual backmasking -RRB- , a solid cast , and some wickedly sick and twisted humor ...",4
walked away from this new version of E.T.,0
is often exquisite,4
publishing world,2
strong themes of familial ties and,3
blown,1
peels layers from this character that may well not have existed on paper,3
developed,3
What sets this romantic comedy apart from most Hollywood romantic comedies is its low-key way of tackling what seems like done-to-death material .,3
"The overall fabric is hypnotic , and Mr. Mattei fosters moments of spontaneous intimacy .",4
genial,3
his greatest triumph is keeping the creepy crawlies hidden in the film 's thick shadows,3
"of Being Earnest , so thick with wit it plays like a reading from Bartlett 's Familiar Quotations",2
"cheap , B movie way",1
the sense of fierce competition,3
"is a very funny , heartwarming film",4
of the best since The Last Waltz,3
a delicious crime drama on par with the slickest of Mamet,4
never clearly defines his characters or gives us a reason to care about them .,0
It 's just rather leaden and dull .,0
", Thirteen Conversations About One Thing is a small gem .",4
"While Tattoo borrows heavily from both Seven and The Silence of the Lambs , it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in .",4
arriving at a particularly dark moment in history,2
"'s all about Anakin ... and the lustrous polished visuals rich in color and creativity and , of course , special effect .",4
competence,3
"It 's a beautiful film , full of elaborate and twisted characters -",4
It 's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother\/daughter pair .,4
"Spinning a web of dazzling entertainment may be overstating it , but `` Spider-Man '' certainly delivers the goods",4
a comedic context,3
delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion .,4
omits,1
I encourage young and old alike to go see this unique and entertaining twist on the classic whale 's tale --,4
sensational true-crime,4
up,2
